Series,Issue,Vol,Year,Path,Filename,PageCount,
John Byrne's Next Men,2,-1,2011,D:\_Comics\_DCP_\2011\DCP.and.Minutemen.Week.of.12-01-11\DCP\John Byrne's Next Men 002 (2011) (Bchry-DCP).cbz,John Byrne's Next Men 002 (2011) (Bchry-DCP).cbz,26,
John Byrne's Next Men,2,-1,2011,D:\_Comics\_DCP_\2011\DCP.and.Minutemen.Week.of.05-01-11\Minutemen\John Byrne's Next Men 02 (2011) (Minutemen-DTs).cbz,John Byrne's Next Men 02 (2011) (Minutemen-DTs).cbz,26,
Jonah Hex,63,-1,2011,D:\_Comics\_DCP_\_noads_\Jonah Hex 063 (2011) (noads) (Legion-CPS).cbz,Jonah Hex 063 (2011) (noads) (Legion-CPS).cbz,25,
Jonah Hex,63,-1,2011,D:\_Comics\_DCP_\_c2c_\Jonah Hex 063 (2011) (c2c) (Legion-CPS).cbz,Jonah Hex 063 (2011) (c2c) (Legion-CPS).cbz,35,
Justice League - Generation Lost,14,-1,2011,D:\_Comics\_DCP_\2011\DCP.and.Minutemen.Week.of.12-01-11\Minutemen\Justice League - Generation Lost 014 (2011) (2 covers) (Minutemen-XxxXScanner).cbz,Justice League - Generation Lost 014 (2011) (2 covers) (Minutemen-XxxXScanner).cbz,25,
Justice League - Generation Lost,14,-1,2011,D:\_Comics\_DCP_\2011\DCP.and.Minutemen.Week.of.19-01-11\Minutemen\Justice League - Generation Lost 14 (2011) (two covers) (Minutemen-CH3OH).cbz,Justice League - Generation Lost 14 (2011) (two covers) (Minutemen-CH3OH).cbz,25,
Justice League - Generation Lost,15,-1,2011,D:\_Comics\_DCP_\2011\DCP.and.Minutemen.Week.of.19-01-11\Minutemen\Justice League - Generation Lost 15 (2011) (two covers) (Minutemen-TwiztidTew).cbz,Justice League - Generation Lost 15 (2011) (two covers) (Minutemen-TwiztidTew).cbz,24,
Justice League - Generation Lost,15,-1,2011,D:\_Comics\_DCP_\2011\DCP.and.Minutemen.Week.of.12-01-11\Minutemen\Justice League - Generation Lost 015 (2011) (2 covers) (fixed) (Minutemen-TwiztidSith).cbz,Justice League - Generation Lost 015 (2011) (2 covers) (fixed) (Minutemen-TwiztidSith).cbz,24,
Justice League - Generation Lost,16,-1,2011,D:\_Comics\_DCP_\2011\CPS.and.Independent.Scanners.Week.of.12-01-11\04. Misc. Scanners\Justice League - Generation Lost 016 (2011) (New Edits).cbz,Justice League - Generation Lost 016 (2011) (New Edits).cbz,23,
Justice League - Generation Lost,16,-1,2011,D:\_Comics\_DCP_\2011\DCP.and.Minutemen.Week.of.19-01-11\Minutemen\Justice League - Generation Lost 16 (2011) (two covers) (Minutemen-Sha-Hic!).cbz,Justice League - Generation Lost 16 (2011) (two covers) (Minutemen-Sha-Hic!).cbz,25,
Justice League - Generation Lost,17,-1,2011,D:\_Comics\_DCP_\_c2c_\Justice League - Generation Lost 017 (2011) (c2c) (The Last Kryptonian-DCP).cbz,Justice League - Generation Lost 017 (2011) (c2c) (The Last Kryptonian-DCP).cbz,35,
Justice League - Generation Lost,17,-1,2011,D:\_Comics\_DCP_\2011\DCP.and.Minutemen.Week.of.19-01-11\Minutemen\Justice League - Generation Lost 17 (2011) (two covers) (Minutemen-Shazew!).cbz,Justice League - Generation Lost 17 (2011) (two covers) (Minutemen-Shazew!).cbz,23,
Justice League of America,52,-1,2011,D:\_Comics\_DCP_\_noads_\Justice League of America 052 (2011) (noads) (2 covers) (Badass-CPS).cbz,Justice League of America 052 (2011) (noads) (2 covers) (Badass-CPS).cbz,31,
Justice League of America,52,-1,2011,D:\_Comics\_DCP_\_c2c_\Justice League of America 052 (2011) (c2c) (2 covers) (Badass-CPS).cbz,Justice League of America 052 (2011) (c2c) (2 covers) (Badass-CPS).cbz,43,
Justice Society of America,40,-1,2010,D:\_Comics\_DCP_\_noads_\Justice Society of America 040 (2010) (noads) (Archangel & FP-CPS).cbz,Justice Society of America 040 (2010) (noads) (Archangel & FP-CPS).cbz,25,
Justice Society of America,40,-1,2010,D:\_Comics\_DCP_\_c2c_\Justice Society of America 040 (2010) (c2c) (Archangel & FP-CPS).cbz,Justice Society of America 040 (2010) (c2c) (Archangel & FP-CPS).cbz,36,
Kane & Lynch,5,-1,2011,D:\_Comics\_DCP_\_noads_\Kane & Lynch 005 (2011) (noads) (Legion-CPS).cbz,Kane & Lynch 005 (2011) (noads) (Legion-CPS).cbz,25,
Kane & Lynch,5,-1,2011,D:\_Comics\_DCP_\_c2c_\Kane & Lynch 005 (2011) (c2c) (Legion-CPS).cbz,Kane & Lynch 005 (2011) (c2c) (Legion-CPS).cbz,36,
Kill Shakespeare,7,-1,2010,D:\_Comics\_DCP_\_noads_\Kill Shakespeare 07 (2010) (noads) (Minutemen-IAmJack'sLiver).cbz,Kill Shakespeare 07 (2010) (noads) (Minutemen-IAmJack'sLiver).cbz,26,
Kill Shakespeare,7,-1,2010,D:\_Comics\_DCP_\_c2c_\Kill Shakespeare 07 (2010) (c2c) (Minutemen-IAmJack'sLiver).cbz,Kill Shakespeare 07 (2010) (c2c) (Minutemen-IAmJack'sLiver).cbz,28,
Kill Shakespeare,8,-1,2010,D:\_Comics\_DCP_\_noads_\Kill Shakespeare 08 (2010) (noads) (Minutemen-IAmJack'sLiver).cbz,Kill Shakespeare 08 (2010) (noads) (Minutemen-IAmJack'sLiver).cbz,25,
Kill Shakespeare,8,-1,2010,D:\_Comics\_DCP_\_c2c_\Kill Shakespeare 08 (2010) (c2c) (Minutemen-IAmJack'sLiver).cbz,Kill Shakespeare 08 (2010) (c2c) (Minutemen-IAmJack'sLiver).cbz,28,
Knight & Squire,4,-1,2011,D:\_Comics\_DCP_\_noads_\Knight & Squire 004 (2011) (noads) (Deadpool & Hellcow-CPS).cbz,Knight & Squire 004 (2011) (noads) (Deadpool & Hellcow-CPS).cbz,30,
Knight & Squire,4,-1,2011,D:\_Comics\_DCP_\_c2c_\Knight & Squire 004 (2011) (c2c) (Deadpool & Hellcow-CPS).cbz,Knight & Squire 004 (2011) (c2c) (Deadpool & Hellcow-CPS).cbz,35,
Lady Death,1,-1,2010,D:\_Comics\_DCP_\_c2c_\Lady Death 001(c2c)(2 covers)(Avatar)(2010)(YZ1).cbz,Lady Death 001(c2c)(2 covers)(Avatar)(2010)(YZ1).cbz,34,
Lady Death,1,-1,2010,D:\_Comics\_DCP_\_noads_\Lady Death 01 (2010) (noads) (Minutemen-FallenSoldiers).cbz,Lady Death 01 (2010) (noads) (Minutemen-FallenSoldiers).cbz,24,
Lady Death,1,-1,2010,D:\_Comics\_DCP_\_c2c_\Lady Death 01 (2010) (c2c) (Minutemen-FallenSoldiers).cbz,Lady Death 01 (2010) (c2c) (Minutemen-FallenSoldiers).cbz,36,
The Last Defenders,1,-1,2008,D:\_Comics\_DCP_\_noads_\The Last Defenders 01 (of 6) (2008) (noads) (Team-DCP).cbz,The Last Defenders 01 (of 6) (2008) (noads) (Team-DCP).cbz,25,
The Last Defenders,1,-1,2008,D:\_Comics\_DCP_\2008\2008-03\The Last Defenders 01 (of 06) (2008) (Minutemen-Zone).cbz,The Last Defenders 01 (of 06) (2008) (Minutemen-Zone).cbz,25,
The Last Defenders,1,-1,2008,D:\_Comics\_DCP_\_c2c_\The Last Defenders 01 (of 6) (2008) (c2c) (Team-DCP).cbz,The Last Defenders 01 (of 6) (2008) (c2c) (Team-DCP).cbz,35,
The Last Defenders,2,-1,2008,D:\_Comics\_DCP_\2008\2008-04\The Last Defenders 02 (of 6) (2008) (greengiant-DCP).cbz,The Last Defenders 02 (of 6) (2008) (greengiant-DCP).cbz,26,
The Last Defenders,2,-1,2008,D:\_Comics\_DCP_\2008\2008-04\The Last Defenders 02 (of 06) (2008) (Minutemen-ReZone).cbz,The Last Defenders 02 (of 06) (2008) (Minutemen-ReZone).cbz,26,
The Last Defenders,3,-1,2008,D:\_Comics\_DCP_\2008\2008-05\The Last Defenders 03 (of 6) (2008) (greengiant-DCP).cbz,The Last Defenders 03 (of 6) (2008) (greengiant-DCP).cbz,25,
The Last Defenders,3,-1,2008,D:\_Comics\_DCP_\2008\2008-05\The Last Defenders 03 (of 06) (2008) (Minutemen-TheRedPill).cbz,The Last Defenders 03 (of 06) (2008) (Minutemen-TheRedPill).cbz,25,
The Last Defenders,4,-1,2008,D:\_Comics\_DCP_\2008\2008-06\The Last Defenders 04 (of 6) (2008) (greengiant-DCP).cbz,The Last Defenders 04 (of 6) (2008) (greengiant-DCP).cbz,25,
The Last Defenders,4,-1,2008,D:\_Comics\_DCP_\2008\2008-06\The Last Defenders 04 (of_6) (2008) (Minutemen-Zone).cbz,The Last Defenders 04 (of_6) (2008) (Minutemen-Zone).cbz,25,
The Last Defenders,5,-1,2008,D:\_Comics\_DCP_\2008\2008-07\The Last Defenders 05 (of 6) (2008) (greengiant-DCP).cbz,The Last Defenders 05 (of 6) (2008) (greengiant-DCP).cbz,25,
The Last Defenders,5,-1,2008,D:\_Comics\_DCP_\2008\2008-07\DCP 7-11-08\The Last Defenders 05 (of 6) (2008) (Minutemen-Zone).cbr,The Last Defenders 05 (of 6) (2008) (Minutemen-Zone).cbr,0,
The Last Defenders,5,-1,2008,D:\_Comics\_DCP_\2008\2008-07\The Last Defenders 05 (of 6) (2008) (Minutemen-Zone).cbz,The Last Defenders 05 (of 6) (2008) (Minutemen-Zone).cbz,25,
The Last Phantom,3,-1,2010,D:\_Comics\_DCP_\2010\DCP.and.Minutemen.Week.of.02-12-10\Minutemen\The Last Phantom 03 (2010) (4 covers) (Minutemen-TwizToons).cbz,The Last Phantom 03 (2010) (4 covers) (Minutemen-TwizToons).cbz,33,
The Last Phantom,3,-1,2010,D:\_Comics\_DCP_\0-Day Week of 2010.12.02\The Last Phantom 03 (2010) (4 covers) (Minutemen-TwizToons).cbz,The Last Phantom 03 (2010) (4 covers) (Minutemen-TwizToons).cbz,33,
The Last Unicorn,3,-1,2010,D:\_Comics\_DCP_\_c2c_\The Last Unicorn 003 (2010) (c2c) (GreenGiant-DCP).cbz,The Last Unicorn 003 (2010) (c2c) (GreenGiant-DCP).cbz,32,
The Last Unicorn,3,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-10-06\Minutemen\The Last Unicorn 03 (of 06) (2010) (Minutemen-DeliriousScanner).cbz,The Last Unicorn 03 (of 06) (2010) (Minutemen-DeliriousScanner).cbz,32,
The Last Unicorn,3,-1,2010,D:\_Comics\_DCP_\2010\0-Day Week of 2010.09.22\The Last Unicorn 03 (of 06) (2010) (three covers) (Minutemen-DTs).cbz,The Last Unicorn 03 (of 06) (2010) (three covers) (Minutemen-DTs).cbz,32,
The Last Unicorn,4,-1,2010,D:\_Comics\_DCP_\_c2c_\The Last Unicorn 004 (2010) (c2c) (GreenGiant-DCP).cbz,The Last Unicorn 004 (2010) (c2c) (GreenGiant-DCP).cbz,33,
The Last Unicorn,4,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-10-06\0-Day Week of 2010.10.06\The Last Unicorn 04 (2010) (Minutemen-DeliriousScanner).cbz,The Last Unicorn 04 (2010) (Minutemen-DeliriousScanner).cbz,29,
The Last Unicorn,4,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-09-29\0-Day Week of 2010.09.29\The Last Unicorn 04 (of 06) (2010) (three covers) (Minutemen-DTs).cbz,The Last Unicorn 04 (of 06) (2010) (three covers) (Minutemen-DTs).cbz,31,
The Last Unicorn,5,-1,2010,D:\_Comics\_DCP_\_c2c_\The Last Unicorn 005 (2010) (c2c) (GreenGiant-DCP).cbz,The Last Unicorn 005 (2010) (c2c) (GreenGiant-DCP).cbz,24,
The Last Unicorn,5,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-11-17\Minutemen\The Last Unicorn 05 (of 06) (2010) (Minutemen-CH3OH).cbz,The Last Unicorn 05 (of 06) (2010) (Minutemen-CH3OH).cbz,21,
The Legion of Super-Heroes in the 31st Century,1,-1,2007,D:\_Comics\_DCP_\_noads_\The Legion of Super-Heroes in the 31st Century 001 (2007) (noads) (TeamO2-DCP).cbz,The Legion of Super-Heroes in the 31st Century 001 (2007) (noads) (TeamO2-DCP).cbz,23,
The Legion of Super-Heroes in the 31st Century,1,-1,2007,D:\_Comics\_DCP_\_c2c_\The Legion of Super-Heroes in the 31st Century 001 (2007) (c2c) (TeamO2-DCP).cbz,The Legion of Super-Heroes in the 31st Century 001 (2007) (c2c) (TeamO2-DCP).cbz,45,
The Legion of Super-Heroes in the 31st Century,2,-1,2007,D:\_Comics\_DCP_\_noads_\The Legion of Super-Heroes in the 31st Century 002 (2007) (noads) (TeamO2-DCP).cbz,The Legion of Super-Heroes in the 31st Century 002 (2007) (noads) (TeamO2-DCP).cbz,23,
The Legion of Super-Heroes in the 31st Century,2,-1,2007,D:\_Comics\_DCP_\_c2c_\The Legion of Super-Heroes in the 31st Century 002 (2007) (c2c) (TeamO2-DCP).cbz,The Legion of Super-Heroes in the 31st Century 002 (2007) (c2c) (TeamO2-DCP).cbz,44,
The Legion of Super-Heroes in the 31st Century,3,-1,2007,D:\_Comics\_DCP_\_noads_\The Legion of Super-Heroes in the 31st Century 003 (2007) (noads) (TeamO2-DCP).cbz,The Legion of Super-Heroes in the 31st Century 003 (2007) (noads) (TeamO2-DCP).cbz,23,
The Legion of Super-Heroes in the 31st Century,3,-1,2007,D:\_Comics\_DCP_\_c2c_\The Legion of Super-Heroes in the 31st Century 003 (2007) (c2c) (TeamO2-DCP).cbz,The Legion of Super-Heroes in the 31st Century 003 (2007) (c2c) (TeamO2-DCP).cbz,37,
The Legion of Super-Heroes in the 31st Century,4,-1,2007,D:\_Comics\_DCP_\_noads_\The Legion of Super-Heroes in the 31st Century 004 (2007) (noads) (TeamO2-DCP).cbz,The Legion of Super-Heroes in the 31st Century 004 (2007) (noads) (TeamO2-DCP).cbz,23,
The Legion of Super-Heroes in the 31st Century,4,-1,2007,D:\_Comics\_DCP_\_c2c_\The Legion of Super-Heroes in the 31st Century 004 (2007) (c2c) (TeamO2-DCP).cbz,The Legion of Super-Heroes in the 31st Century 004 (2007) (c2c) (TeamO2-DCP).cbz,37,
The Legion of Super-Heroes in the 31st Century,5,-1,2007,D:\_Comics\_DCP_\_noads_\The Legion of Super-Heroes in the 31st Century 005 (2007) (noads) (TeamO2-DCP).cbz,The Legion of Super-Heroes in the 31st Century 005 (2007) (noads) (TeamO2-DCP).cbz,24,
The Legion of Super-Heroes in the 31st Century,5,-1,2007,D:\_Comics\_DCP_\_c2c_\The Legion of Super-Heroes in the 31st Century 005 (2007) (c2c) (TeamO2-DCP).cbz,The Legion of Super-Heroes in the 31st Century 005 (2007) (c2c) (TeamO2-DCP).cbz,36,
The Legion of Super-Heroes in the 31st Century,6,-1,2007,D:\_Comics\_DCP_\_noads_\The Legion of Super-Heroes in the 31st Century 006 (2007) (noads) (Team-DCP).cbz,The Legion of Super-Heroes in the 31st Century 006 (2007) (noads) (Team-DCP).cbz,24,
The Legion of Super-Heroes in the 31st Century,6,-1,2007,D:\_Comics\_DCP_\_c2c_\The Legion of Super-Heroes in the 31st Century 006 (2007) (c2c) (Team-DCP).cbz,The Legion of Super-Heroes in the 31st Century 006 (2007) (c2c) (Team-DCP).cbz,44,
The Legion of Super-Heroes in the 31st Century,7,-1,2007,D:\_Comics\_DCP_\_noads_\The Legion of Super-Heroes in the 31st Century 007 (2007) (noads) (TeamO2-DCP).cbz,The Legion of Super-Heroes in the 31st Century 007 (2007) (noads) (TeamO2-DCP).cbz,24,
The Legion of Super-Heroes in the 31st Century,7,-1,2007,D:\_Comics\_DCP_\_c2c_\The Legion of Super-Heroes in the 31st Century 007 (2007) (c2c) (TeamO2-DCP).cbz,The Legion of Super-Heroes in the 31st Century 007 (2007) (c2c) (TeamO2-DCP).cbz,37,
The Legion of Super-Heroes in the 31st Century,9,-1,2008,D:\_Comics\_DCP_\_noads_\The Legion of Super-Heroes in the 31st Century 009 (2008) (noads) (TeamO2-DCP).cbz,The Legion of Super-Heroes in the 31st Century 009 (2008) (noads) (TeamO2-DCP).cbz,24,
The Legion of Super-Heroes in the 31st Century,9,-1,2008,D:\_Comics\_DCP_\_c2c_\The Legion of Super-Heroes in the 31st Century 009 (2008) (c2c) (TeamO2-DCP).cbz,The Legion of Super-Heroes in the 31st Century 009 (2008) (c2c) (TeamO2-DCP).cbz,37,
The Legion of Super-Heroes in the 31st Century,10,-1,2008,D:\_Comics\_DCP_\_noads_\The Legion of Super-Heroes in the 31st Century 010 (2008) (noads) (TeamO2-DCP).cbz,The Legion of Super-Heroes in the 31st Century 010 (2008) (noads) (TeamO2-DCP).cbz,24,
The Legion of Super-Heroes in the 31st Century,10,-1,2008,D:\_Comics\_DCP_\_c2c_\The Legion of Super-Heroes in the 31st Century 010 (2008) (c2c) (TeamO2-DCP).cbz,The Legion of Super-Heroes in the 31st Century 010 (2008) (c2c) (TeamO2-DCP).cbz,37,
The Legion of Super-Heroes in the 31st Century,11,-1,2008,D:\_Comics\_DCP_\_noads_\The Legion of Super-Heroes in the 31st Century 011 (2008) (noads) (TeamO2-DCP).cbz,The Legion of Super-Heroes in the 31st Century 011 (2008) (noads) (TeamO2-DCP).cbz,28,
The Legion of Super-Heroes in the 31st Century,11,-1,2008,D:\_Comics\_DCP_\_c2c_\The Legion of Super-Heroes in the 31st Century 011 (2008) (c2c) (TeamO2-DCP).cbz,The Legion of Super-Heroes in the 31st Century 011 (2008) (c2c) (TeamO2-DCP).cbz,37,
The Legion of Super-Heroes in the 31st Century,12,-1,2008,D:\_Comics\_DCP_\_noads_\The Legion of Super-Heroes in the 31st Century 012 (2008) (noads) (TeamO2-DCP).cbz,The Legion of Super-Heroes in the 31st Century 012 (2008) (noads) (TeamO2-DCP).cbz,24,
The Legion of Super-Heroes in the 31st Century,12,-1,2008,D:\_Comics\_DCP_\_c2c_\The Legion of Super-Heroes in the 31st Century 012 (2008) (c2c) (TeamO2-DCP).cbz,The Legion of Super-Heroes in the 31st Century 012 (2008) (c2c) (TeamO2-DCP).cbz,37,
The Legion of Super-Heroes in the 31st Century,13,-1,2008,D:\_Comics\_DCP_\_noads_\The Legion of Super-Heroes in the 31st Century 013 (2008) (noads) (TeamO2-DCP).cbz,The Legion of Super-Heroes in the 31st Century 013 (2008) (noads) (TeamO2-DCP).cbz,24,
The Legion of Super-Heroes in the 31st Century,13,-1,2008,D:\_Comics\_DCP_\_c2c_\The Legion of Super-Heroes in the 31st Century 013 (2008) (c2c) (TeamO2-DCP).cbz,The Legion of Super-Heroes in the 31st Century 013 (2008) (c2c) (TeamO2-DCP).cbz,37,
The Legion of Super-Heroes in the 31st Century,14,-1,2008,D:\_Comics\_DCP_\_noads_\The Legion of Super-Heroes in the 31st Century 014 (2008) (noads) (TeamO2-DCP).cbz,The Legion of Super-Heroes in the 31st Century 014 (2008) (noads) (TeamO2-DCP).cbz,24,
The Legion of Super-Heroes in the 31st Century,14,-1,2008,D:\_Comics\_DCP_\_c2c_\The Legion of Super-Heroes in the 31st Century 014 (2008) (c2c) (TeamO2-DCP).cbz,The Legion of Super-Heroes in the 31st Century 014 (2008) (c2c) (TeamO2-DCP).cbz,36,
The Legion of Super-Heroes in the 31st Century,15,-1,2008,D:\_Comics\_DCP_\_noads_\The Legion of Super-Heroes in the 31st Century 015 (2008) (noads) (TeamO2-DCP).cbz,The Legion of Super-Heroes in the 31st Century 015 (2008) (noads) (TeamO2-DCP).cbz,24,
The Legion of Super-Heroes in the 31st Century,15,-1,2008,D:\_Comics\_DCP_\_c2c_\The Legion of Super-Heroes in the 31st Century 015 (2008) (c2c) (TeamO2-DCP).cbz,The Legion of Super-Heroes in the 31st Century 015 (2008) (c2c) (TeamO2-DCP).cbz,37,
The Legion of Super-Heroes in the 31st Century,16,-1,2008,D:\_Comics\_DCP_\_noads_\The Legion of Super-Heroes in the 31st Century 016 (2008) (noads) (TeamO2-DCP).cbz,The Legion of Super-Heroes in the 31st Century 016 (2008) (noads) (TeamO2-DCP).cbz,23,
The Legion of Super-Heroes in the 31st Century,16,-1,2008,D:\_Comics\_DCP_\_c2c_\The Legion of Super-Heroes in the 31st Century 016 (2008) (c2c) (TeamO2-DCP).cbz,The Legion of Super-Heroes in the 31st Century 016 (2008) (c2c) (TeamO2-DCP).cbz,36,
Let Me In - Crossroads,3,-1,2011,D:\_Comics\_DCP_\_noads_\Let Me In - Crossroads 03 (2011) (noads) (2 Covers) (Crankyankers-CPS).cbz,Let Me In - Crossroads 03 (2011) (noads) (2 Covers) (Crankyankers-CPS).cbz,29,
Let Me In - Crossroads,3,-1,2011,D:\_Comics\_DCP_\_c2c_\Let Me In - Crossroads 03 (2011) (c2c) (2 Covers) (Crankyankers-CPS).cbz,Let Me In - Crossroads 03 (2011) (c2c) (2 Covers) (Crankyankers-CPS).cbz,38,
The Living Corpse,0,-1,2007,D:\_Comics\_DCP_\2007\The Living Corpse (Xenescope 2007) - #0.cbz,The Living Corpse (Xenescope 2007) - #0.cbz,26,
The Living Corpse,0,-1,2007,D:\_Comics\_DCP_\2007\The Living Corpse 000 (2007) (iAGAINSTi-DCP).cbz,The Living Corpse 000 (2007) (iAGAINSTi-DCP).cbz,26,
The Living Corpse,0,-1,2007,D:\_Comics\_DCP_\2007\The Living Corpse 00 (of 05) (2007) (Minutemen-DarthScanner).cbz,The Living Corpse 00 (of 05) (2007) (Minutemen-DarthScanner).cbz,25,
The Living Corpse,0.5,-1,2007,D:\_Comics\_DCP_\2007\The Living Corpse 0.5 (2007) (Whitewolf-DCP).cbz,The Living Corpse 0.5 (2007) (Whitewolf-DCP).cbz,17,
The Living Corpse,0.5,-1,2007,D:\_Comics\_DCP_\2007\The Living Corpse 0.5 (of 05) (2007) (Minutemen-DarthScanner).cbz,The Living Corpse 0.5 (of 05) (2007) (Minutemen-DarthScanner).cbz,14,
Locke & Key - Keys to the Kingdom,4,-1,2011,D:\_Comics\_DCP_\2011\DCP.and.Minutemen.Week.of.19-01-11\Minutemen\Locke & Key - Keys to the Kingdom 04 (of 06) (2011) (Minutemen-DTew).cbz,Locke & Key - Keys to the Kingdom 04 (of 06) (2011) (Minutemen-DTew).cbz,26,
Locke & Key - Keys To The Kingdom,4,-1,2011,D:\_Comics\_DCP_\2011\DCP.and.Minutemen.Week.of.19-01-11\DCP\Locke & Key - Keys To The Kingdom 04 (of 06) (2011) (2 covers) (theProletariat-DCP).cbz,Locke & Key - Keys To The Kingdom 04 (of 06) (2011) (2 covers) (theProletariat-DCP).cbz,27,
The Lone Ranger,23,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-11-03\Minutemen\The Lone Ranger 23 (2010) (Minutemen-Ty'd Emma).cbz,The Lone Ranger 23 (2010) (Minutemen-Ty'd Emma).cbz,26,
The Lone Ranger,23,-1,2010,D:\_Comics\_DCP_\_c2c_\The Lone Ranger 023 (2010) (c2c) (Z-Scan) (FIXED).cbz,The Lone Ranger 023 (2010) (c2c) (Z-Scan) (FIXED).cbz,36,
The Lone Ranger,24,-1,2010,D:\_Comics\_DCP_\2010\DCP.and.Minutemen.Week.of.02-12-10\Minutemen\The Lone Ranger 24 (2010) (Minutemen-Ty'd Emma).cbz,The Lone Ranger 24 (2010) (Minutemen-Ty'd Emma).cbz,27,
The Lone Ranger,24,-1,2010,D:\_Comics\_DCP_\_c2c_\The Lone Ranger 024 (c2c) (2010) (Z-Scan).cbz,The Lone Ranger 024 (c2c) (2010) (Z-Scan).cbz,36,
The Loners,1,-1,2007,D:\_Comics\_DCP_\_noads_\The Loners 01 (of 6) (2007) (noads) (Extremest-DCP).cbz,The Loners 01 (of 6) (2007) (noads) (Extremest-DCP).cbz,25,
The Loners,1,-1,2007,D:\_Comics\_DCP_\_noads_\The Loners 01 (2007) (noads) (Archangel-DCP).cbz,The Loners 01 (2007) (noads) (Archangel-DCP).cbz,26,
The Man With No Name,1,-1,2008,D:\_Comics\_DCP_\2008\2008-05\The Man With No Name 001 (2008) (2 covers) (Minutemen-Zone).cbz,The Man With No Name 001 (2008) (2 covers) (Minutemen-Zone).cbz,25,
The Man With No Name,1,-1,2008,D:\_Comics\_DCP_\2008\2008-05\The Man With No Name 01 (2008) (Mystery-DCP).cbz,The Man With No Name 01 (2008) (Mystery-DCP).cbz,37,
The Man With No Name,2,-1,2008,D:\_Comics\_DCP_\2008\2008-07\The Man With No Name 02 (2008) (The Scangstas-DCP).cbz,The Man With No Name 02 (2008) (The Scangstas-DCP).cbz,25,
The Man With No Name,2,-1,2008,D:\_Comics\_DCP_\2008\2008-07\The Man With No Name 002 (2008) (Minutemen-LockeZone).cbz,The Man With No Name 002 (2008) (Minutemen-LockeZone).cbz,26,
The Marvelous Land of Oz,8,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-07-21\0-Day Week of 2010.07.21\The Marvelous Land of Oz 08 (of 8) (2010) (GreenGiant-DCP).cbz,The Marvelous Land of Oz 08 (of 8) (2010) (GreenGiant-DCP).cbz,26,
The Marvelous Land of Oz,8,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-07-21\0-Day Week of 2010.07.21\The Marvelous Land of Oz 08 (of 08) (2010) (two covers) (Minutemen-Sha-Hic!).cbz,The Marvelous Land of Oz 08 (of 08) (2010) (two covers) (Minutemen-Sha-Hic!).cbz,27,
Mass Effect - Evolution,1,-1,2011,D:\_Comics\_DCP_\_noads_\Mass Effect - Evolution 001 (2011) (noads) (2 covers) (Oroboros-CPS).cbz,Mass Effect - Evolution 001 (2011) (noads) (2 covers) (Oroboros-CPS).cbz,26,
Mass Effect - Evolution,1,-1,2011,D:\_Comics\_DCP_\_c2c_\Mass Effect - Evolution 001 (2011) (c2c) (2 covers) (Oroboros-CPS).cbz,Mass Effect - Evolution 001 (2011) (c2c) (2 covers) (Oroboros-CPS).cbz,34,
Mass Effect - Evolution,1,-1,2011,D:\_Comics\_DCP_\2011\DCP.and.Minutemen.Week.of.19-01-11\Minutemen\Mass Effect - Evolution 01 (of 04) (2011) (two covers) (Mintuemen-DTs).cbz,Mass Effect - Evolution 01 (of 04) (2011) (two covers) (Mintuemen-DTs).cbz,26,
The Mighty Crusaders,1,-1,2010,D:\_Comics\_DCP_\2010\0-Day Week of 2010.09.15\The Mighty Crusaders 01 (2010) (Minutemen - Twiztid Sith).cbz,The Mighty Crusaders 01 (2010) (Minutemen - Twiztid Sith).cbz,23,
The Mighty Crusaders,1,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-07-21\0-Day Week of 2010.07.21\The Mighty Crusaders 01 (2010) (2 covers) (Minutemen-TwizToons).cbz,The Mighty Crusaders 01 (2010) (2 covers) (Minutemen-TwizToons).cbz,26,
The Mighty Crusaders,2,-1,2010,D:\_Comics\_DCP_\2010\0-Day Week of 2010.09.15\The Mighty Crusaders 02 (2010) (Minutemen - Twiztid Sith).cbz,The Mighty Crusaders 02 (2010) (Minutemen - Twiztid Sith).cbz,24,
The Mighty Crusaders,2,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-08-11\DCP\0-Day Week of 2010.08.11\The Mighty Crusaders 02 (2010) (Minutemen-TwizToons).cbz,The Mighty Crusaders 02 (2010) (Minutemen-TwizToons).cbz,27,
The Mighty Crusaders,3,-1,2010,D:\_Comics\_DCP_\2010\0-Day Week of 2010.09.15\The Mighty Crusaders 03 (2010) (Minutemen - Twiztid Sith).cbz,The Mighty Crusaders 03 (2010) (Minutemen - Twiztid Sith).cbz,25,
